label,title,content,text,cleaned_text
0,This Muse is a slumber!,"Actually, I thought I had ordered the CD of the TV show. Unfortunately, it wasn't. Amazom staff admitted that the pics on the sell page were misleading. We've listened and it's not worth much. Curious how a TV sound track can be so engaging and another CD so trite and shallow. Buyer beware.","Actually, I thought I had ordered the CD of the TV show. Unfortunately, it wasn't. Amazom staff admitted that the pics on the sell page were misleading. We've listened and it's not worth much. Curious how a TV sound track can be so engaging and another CD so trite and shallow. Buyer beware. This Muse is a slumber!",actually i thought i had ordered the cd of the tv show unfortunately it wasn t amazom staff admitted that the pics on the sell page were misleading we ve listened and it s not worth much curious how a tv sound track can be so engaging and another cd so trite and shallow buyer beware this muse is a slumber
0,eh,It is an ok product. A bit cheap feeling and also it wasn't advertized for which psp system it belongs (I got the wrong one although I should have checked so it's my own fault). Nice packaging though.,It is an ok product. A bit cheap feeling and also it wasn't advertized for which psp system it belongs (I got the wrong one although I should have checked so it's my own fault). Nice packaging though. eh,it is an ok product a bit cheap feeling and also it wasn t advertized for which psp system it belongs i got the wrong one although i should have checked so it s my own fault nice packaging though eh
0,Attempted Classic,"This book is divided, almost arbitrarily into four sections- Hook, Pitch, Clincher, Close. A major theme is selling, and so one comes to wonder what the book is trying to sell you on. Characters that are supposed to be endearingly innocent turn out to simply have no character development at all; a repetative and frustrating read.","This book is divided, almost arbitrarily into four sections- Hook, Pitch, Clincher, Close. A major theme is selling, and so one comes to wonder what the book is trying to sell you on. Characters that are supposed to be endearingly innocent turn out to simply have no character development at all; a repetative and frustrating read. Attempted Classic",this book is divided almost arbitrarily into four sections hook pitch clincher close a major theme is selling and so one comes to wonder what the book is trying to sell you on characters that are supposed to be endearingly innocent turn out to simply have no character development at all a repetative and frustrating read attempted classic
2,music protector,"As a musician, I actually bought this to use when I play outdoor concerts to keep the music on the stand instead of using paper clips on windy days. Works like a charm!","As a musician, I actually bought this to use when I play outdoor concerts to keep the music on the stand instead of using paper clips on windy days. Works like a charm! music protector",as a musician i actually bought this to use when i play outdoor concerts to keep the music on the stand instead of using paper clips on windy days works like a charm music protector
0,Oye,"I thought that this would be a great little camera to show off my new house before and after. Well I was wrong. First the batteries run out constantly and second, the software is not compatible with XP. This is not helpful. I guess that the adage you get what you pay for applies here.","I thought that this would be a great little camera to show off my new house before and after. Well I was wrong. First the batteries run out constantly and second, the software is not compatible with XP. This is not helpful. I guess that the adage you get what you pay for applies here. Oye",i thought that this would be a great little camera to show off my new house before and after well i was wrong first the batteries run out constantly and second the software is not compatible with xp this is not helpful i guess that the adage you get what you pay for applies here oye
2,"Good, But Consider Lilly is Better","I truly enjoyed this book, but their second book is better. While I agree that I would like Emily to be a little more ""forceful"" in the book, I believe it truly depicts some of the struggles a young, Christian woman would have in NYC. I found it funny and inspiring. I would recommend it as a gift for any young, Christian woman who is going off to college or life after college. Asks some good questions, that are not always easy to answer!","I truly enjoyed this book, but their second book is better. While I agree that I would like Emily to be a little more ""forceful"" in the book, I believe it truly depicts some of the struggles a young, Christian woman would have in NYC. I found it funny and inspiring. I would recommend it as a gift for any young, Christian woman who is going off to college or life after college. Asks some good questions, that are not always easy to answer! Good, But Consider Lilly is Better",i truly enjoyed this book but their second book is better while i agree that i would like emily to be a little more forceful in the book i believe it truly depicts some of the struggles a young christian woman would have in nyc i found it funny and inspiring i would recommend it as a gift for any young christian woman who is going off to college or life after college asks some good questions that are not always easy to answer good but consider lilly is better
0,How's Reverend Moon Doing?,"Rev. Moon, the guy the republicans don't want you to know about is the man ""With The Plan"" according to Poppy Bush- maybe his divine guidance helped shape Dumbya's economic miracle. Afterall, Moon says he's the REAL messiah! What else could explain the oceans of lies spun out by the winger think tanks and reported as gospel truth if divine intervention isn't involved? Find out more- google ""Moon Primer"".","Rev. Moon, the guy the republicans don't want you to know about is the man ""With The Plan"" according to Poppy Bush- maybe his divine guidance helped shape Dumbya's economic miracle. Afterall, Moon says he's the REAL messiah! What else could explain the oceans of lies spun out by the winger think tanks and reported as gospel truth if divine intervention isn't involved? Find out more- google ""Moon Primer"". How's Reverend Moon Doing?",rev moon the guy the republicans don t want you to know about is the man with the plan according to poppy bush maybe his divine guidance helped shape dumbya s economic miracle afterall moon says he s the real messiah what else could explain the oceans of lies spun out by the winger think tanks and reported as gospel truth if divine intervention isn t involved find out more google moon primer how s reverend moon doing
2,The Titans are Back,"In this comeback of the Teen Titans, Starfire invites the teen sidekicks of the DC Universe to reform the teen-powered super team. As expected with teen sidekicks, they are all anxious to get out of the shadows of their mentors. Of course if the Teen Titans return, their nemesis Deathstroke will show up. In fact, the battle between the Teen Titans and Deathstroke is the highlight of this book as the young heroes pit their skills against the wily mercenary. Surprisingly, the Teen Titans also go up against the JLA! Since Wonder Girl joined the Titans without Wonder Woman's approval, Wonder Woman shows up to enforce her wishes. Of course it gets out of hand, and the two teams support their members. Teen Titans: A Kid's Game is a fun read, and is recommended to fans of the Teen Titans.","In this comeback of the Teen Titans, Starfire invites the teen sidekicks of the DC Universe to reform the teen-powered super team. As expected with teen sidekicks, they are all anxious to get out of the shadows of their mentors. Of course if the Teen Titans return, their nemesis Deathstroke will show up. In fact, the battle between the Teen Titans and Deathstroke is the highlight of this book as the young heroes pit their skills against the wily mercenary. Surprisingly, the Teen Titans also go up against the JLA! Since Wonder Girl joined the Titans without Wonder Woman's approval, Wonder Woman shows up to enforce her wishes. Of course it gets out of hand, and the two teams support their members. Teen Titans: A Kid's Game is a fun read, and is recommended to fans of the Teen Titans. The Titans are Back",in this comeback of the teen titans starfire invites the teen sidekicks of the dc universe to reform the teen powered super team as expected with teen sidekicks they are all anxious to get out of the shadows of their mentors of course if the teen titans return their nemesis deathstroke will show up in fact the battle between the teen titans and deathstroke is the highlight of this book as the young heroes pit their skills against the wily mercenary surprisingly the teen titans also go up against the jla since wonder girl joined the titans without wonder woman s approval wonder woman shows up to enforce her wishes of course it gets out of hand and the two teams support their members teen titans a kid s game is a fun read and is recommended to fans of the teen titans the titans are back
2,Friendly Persuasion,This is one great movie! Gary Cooper at his best! Dorothy McGuire is charming and Anthony Perkins before being type-cast as a psycho is superb!If you like James Stewart in Shenandoah then Friendly Persuasion is for you. Two great movies with similar themes.,This is one great movie! Gary Cooper at his best! Dorothy McGuire is charming and Anthony Perkins before being type-cast as a psycho is superb!If you like James Stewart in Shenandoah then Friendly Persuasion is for you. Two great movies with similar themes. Friendly Persuasion,this is one great movie gary cooper at his best dorothy mcguire is charming and anthony perkins before being type cast as a psycho is superb if you like james stewart in shenandoah then friendly persuasion is for you two great movies with similar themes friendly persuasion
2,Awesome.,"This is a great product, especially for the price. I use them regularly, some wind does get through, but not enough to make the ride uncomfortable. Highly recommended.","This is a great product, especially for the price. I use them regularly, some wind does get through, but not enough to make the ride uncomfortable. Highly recommended. Awesome.",this is a great product especially for the price i use them regularly some wind does get through but not enough to make the ride uncomfortable highly recommended awesome
0,Waste of $10,"Look carefully at the details on this book before you buy. It's tiny. I mean, really tiny. Think ""Little Golden Books"" tiny. Don't waste your money on this - even as a new father gift. It's worth $3 at most. The text itself is mildly amusing, brief, and mostly accurate.","Look carefully at the details on this book before you buy. It's tiny. I mean, really tiny. Think ""Little Golden Books"" tiny. Don't waste your money on this - even as a new father gift. It's worth $3 at most. The text itself is mildly amusing, brief, and mostly accurate. Waste of $10",look carefully at the details on this book before you buy it s tiny i mean really tiny think little golden books tiny don t waste your money on this even as a new father gift it s worth 3 at most the text itself is mildly amusing brief and mostly accurate waste of 10
2,It's a very good reference.,"I'm a dental student studying gross anatomy. Usually, students don't have enough skill in disecting the cavador to all stuctures (arteries, muscles, vein, nerves) they've studied. This reference help me improving and completing my lab skill. Its pictures are all color. They're all real picture. All structure are all clear. (clean fascia very clearly) Some sturctures are dyed so they help you identify and understand it easier.It's the best lab reference book I've ever had.","I'm a dental student studying gross anatomy. Usually, students don't have enough skill in disecting the cavador to all stuctures (arteries, muscles, vein, nerves) they've studied. This reference help me improving and completing my lab skill. Its pictures are all color. They're all real picture. All structure are all clear. (clean fascia very clearly) Some sturctures are dyed so they help you identify and understand it easier.It's the best lab reference book I've ever had. It's a very good reference.",i m a dental student studying gross anatomy usually students don t have enough skill in disecting the cavador to all stuctures arteries muscles vein nerves they ve studied this reference help me improving and completing my lab skill its pictures are all color they re all real picture all structure are all clear clean fascia very clearly some sturctures are dyed so they help you identify and understand it easier it s the best lab reference book i ve ever had it s a very good reference
2,Great Album - some serious stuff,"First off, I've bought ALL of Tonis other albums. This one took me three listenings to really get to like it. When I found out that it was about a child being born and how her life progressed, I found the work all the more interesting. Some of the songs really stick in your mind. If you see the Album as a story (of a girls life) it makes the Album much more interesting than just listening to the album song by song.Pink Floyd used to do this, have an album which was a theme or story, like The Wall album.I took the CD out of my colection after not listening to it for about 5 months, and have been playing it in my car on the way to work and home for over a week now.It's GREAT. And I'm not a female by the way.Nice ALbum. If you like Tonis other works,.....GET IT.","First off, I've bought ALL of Tonis other albums. This one took me three listenings to really get to like it. When I found out that it was about a child being born and how her life progressed, I found the work all the more interesting. Some of the songs really stick in your mind. If you see the Album as a story (of a girls life) it makes the Album much more interesting than just listening to the album song by song.Pink Floyd used to do this, have an album which was a theme or story, like The Wall album.I took the CD out of my colection after not listening to it for about 5 months, and have been playing it in my car on the way to work and home for over a week now.It's GREAT. And I'm not a female by the way.Nice ALbum. If you like Tonis other works,.....GET IT. Great Album - some serious stuff",first off i ve bought all of tonis other albums this one took me three listenings to really get to like it when i found out that it was about a child being born and how her life progressed i found the work all the more interesting some of the songs really stick in your mind if you see the album as a story of a girls life it makes the album much more interesting than just listening to the album song by song pink floyd used to do this have an album which was a theme or story like the wall album i took the cd out of my colection after not listening to it for about 5 months and have been playing it in my car on the way to work and home for over a week now it s great and i m not a female by the way nice album if you like tonis other works get it great album some serious stuff
2,Evil power pop majesty...,"On their debut album, Cheap Trick's masterful pop hooks were cut with a nasty metallic edge that quickly got sanded down on subsequent releases. Rick Nielsen's guitar crackles with a palpable electricity, and the sparse production refuses to add gloss or tidy up in any way. The vocal melodies are Beatlesque in the best sense, made all the more impressive by Robin Zander's uncanny ability to sing like both Lennon and McCartney. There's an adult malevolence at work here that is completely at odds with the harmless cartoon the band became. Forget the power pop bliss they're known for, because on this album Cheap Trick were aiming to rock.","On their debut album, Cheap Trick's masterful pop hooks were cut with a nasty metallic edge that quickly got sanded down on subsequent releases. Rick Nielsen's guitar crackles with a palpable electricity, and the sparse production refuses to add gloss or tidy up in any way. The vocal melodies are Beatlesque in the best sense, made all the more impressive by Robin Zander's uncanny ability to sing like both Lennon and McCartney. There's an adult malevolence at work here that is completely at odds with the harmless cartoon the band became. Forget the power pop bliss they're known for, because on this album Cheap Trick were aiming to rock. Evil power pop majesty...",on their debut album cheap trick s masterful pop hooks were cut with a nasty metallic edge that quickly got sanded down on subsequent releases rick nielsen s guitar crackles with a palpable electricity and the sparse production refuses to add gloss or tidy up in any way the vocal melodies are beatlesque in the best sense made all the more impressive by robin zander s uncanny ability to sing like both lennon and mccartney there s an adult malevolence at work here that is completely at odds with the harmless cartoon the band became forget the power pop bliss they re known for because on this album cheap trick were aiming to rock evil power pop majesty
2,Great movie about a fictional Pope?,"This movie was release many years before Pope John Paul II, but looks very similar to the life of Pope JP II. Great movie to watch in family. Anthony Quinn is superb, fantastic. You need to have in you collection. Now in DVD is better.","This movie was release many years before Pope John Paul II, but looks very similar to the life of Pope JP II. Great movie to watch in family. Anthony Quinn is superb, fantastic. You need to have in you collection. Now in DVD is better. Great movie about a fictional Pope?",this movie was release many years before pope john paul ii but looks very similar to the life of pope jp ii great movie to watch in family anthony quinn is superb fantastic you need to have in you collection now in dvd is better great movie about a fictional pope
0,Utter CRAP,"Ok, so I went and bought an Action Replay MAX, I go home all happy knowing I will be able to watch movies from any Region and what happens? It doesnt work on a scph model 5001 ps2. Hello, can you people WAKE UP and recall all your crap or have the stores label them with a sticker that says NOT COMPATIBLE WITH SCPH 5001 MODEL!!!!!!!!!!!!!!!!!!!!! HELLO????????","Ok, so I went and bought an Action Replay MAX, I go home all happy knowing I will be able to watch movies from any Region and what happens? It doesnt work on a scph model 5001 ps2. Hello, can you people WAKE UP and recall all your crap or have the stores label them with a sticker that says NOT COMPATIBLE WITH SCPH 5001 MODEL!!!!!!!!!!!!!!!!!!!!! HELLO???????? Utter CRAP",ok so i went and bought an action replay max i go home all happy knowing i will be able to watch movies from any region and what happens it doesnt work on a scph model 5001 ps2 hello can you people wake up and recall all your crap or have the stores label them with a sticker that says not compatible with scph 5001 model hello utter crap
2,lizzie is fun,I bought this game for my 4 and 6 year old and they love it!!! Many hours of fun. It does not seem to get old.,I bought this game for my 4 and 6 year old and they love it!!! Many hours of fun. It does not seem to get old. lizzie is fun,i bought this game for my 4 and 6 year old and they love it many hours of fun it does not seem to get old lizzie is fun
0,No Strings attached: First time I ever gave a terrible review,"I watched the movie for approc 3/4 of it and turned it off...to the news about our trillion dollar defcit and the blizzard in my part of the country and also some lunatic loose in California. Sad as all of those events are they were more interesting than this movie. Maybe if I were younger it might have seemed funny. However at age 56 I am known for my sense of humor. If there were a ""no star rating"" this movied would get it. I have Amazon Prime so I was able to watch it for free. If I had to pay for it I would recommend forgetting it.","I watched the movie for approc 3/4 of it and turned it off...to the news about our trillion dollar defcit and the blizzard in my part of the country and also some lunatic loose in California. Sad as all of those events are they were more interesting than this movie. Maybe if I were younger it might have seemed funny. However at age 56 I am known for my sense of humor. If there were a ""no star rating"" this movied would get it. I have Amazon Prime so I was able to watch it for free. If I had to pay for it I would recommend forgetting it. No Strings attached: First time I ever gave a terrible review",i watched the movie for approc 3 4 of it and turned it off to the news about our trillion dollar defcit and the blizzard in my part of the country and also some lunatic loose in california sad as all of those events are they were more interesting than this movie maybe if i were younger it might have seemed funny however at age 56 i am known for my sense of humor if there were a no star rating this movied would get it i have amazon prime so i was able to watch it for free if i had to pay for it i would recommend forgetting it no strings attached first time i ever gave a terrible review
0,Not what I expected...,"I must admit I was surprised when I received this cover. The package for this is about 1"" thick and it weighs about a pound. The vinyl is extremely thin and actually tore as I was putting it on. The vinyl is very cheap and you can practically see right through it. I previously had a similar cover and it was thick, lined, padded, etc. This is a single thin sheet of vinyl like a cheap outdoor tablecloth.","I must admit I was surprised when I received this cover. The package for this is about 1"" thick and it weighs about a pound. The vinyl is extremely thin and actually tore as I was putting it on. The vinyl is very cheap and you can practically see right through it. I previously had a similar cover and it was thick, lined, padded, etc. This is a single thin sheet of vinyl like a cheap outdoor tablecloth. Not what I expected...",i must admit i was surprised when i received this cover the package for this is about 1 thick and it weighs about a pound the vinyl is extremely thin and actually tore as i was putting it on the vinyl is very cheap and you can practically see right through it i previously had a similar cover and it was thick lined padded etc this is a single thin sheet of vinyl like a cheap outdoor tablecloth not what i expected
2,suprisingly good book,"I purchased the book to satisfy my curiosity. I was not expecting to learn much since I've been investing for some time. I was wrong. Not only is the book crammed with useful information, but it is very easy to read with abundant graphics and humor.I recommend the book to all, both beginner and experienced investor.","I purchased the book to satisfy my curiosity. I was not expecting to learn much since I've been investing for some time. I was wrong. Not only is the book crammed with useful information, but it is very easy to read with abundant graphics and humor.I recommend the book to all, both beginner and experienced investor. suprisingly good book",i purchased the book to satisfy my curiosity i was not expecting to learn much since i ve been investing for some time i was wrong not only is the book crammed with useful information but it is very easy to read with abundant graphics and humor i recommend the book to all both beginner and experienced investor suprisingly good book
2,Insightful and Objective,A wonderful book that gave me a greater understanding of the evolution of religion. A must read for serious questioners of theology.,A wonderful book that gave me a greater understanding of the evolution of religion. A must read for serious questioners of theology. Insightful and Objective,a wonderful book that gave me a greater understanding of the evolution of religion a must read for serious questioners of theology insightful and objective
0,wack,a damn shame!!!!!!!!!!!!!!!!!!!!!!!!!!!! a fake odb of the wu tang clan. i highly doubt the a&r still works for the label. this could cd have only sold 2 copies :to him and his mama!!!!!!!!!!!,a damn shame!!!!!!!!!!!!!!!!!!!!!!!!!!!! a fake odb of the wu tang clan. i highly doubt the a&r still works for the label. this could cd have only sold 2 copies :to him and his mama!!!!!!!!!!! wack,a damn shame a fake odb of the wu tang clan i highly doubt the a r still works for the label this could cd have only sold 2 copies to him and his mama wack
2,Excellent presentation of efforts towards peace,"This documentary was co-produced and directed by Israelis and Palestinians. It presents an in-depth view of efforts by people from both sides toward mutual understanding. Full of stories that we should all hear, but don't. A must-see for anyone interested in peace in the region.","This documentary was co-produced and directed by Israelis and Palestinians. It presents an in-depth view of efforts by people from both sides toward mutual understanding. Full of stories that we should all hear, but don't. A must-see for anyone interested in peace in the region. Excellent presentation of efforts towards peace",this documentary was co produced and directed by israelis and palestinians it presents an in depth view of efforts by people from both sides toward mutual understanding full of stories that we should all hear but don t a must see for anyone interested in peace in the region excellent presentation of efforts towards peace
0,Musical Kleenex,"Joss Stone's a decent singer, but shouldn't be writing songs; or releasing them. I couldn't find a single memorable tune here. I also thought her singing was too flamboyant, but perhaps it's to keep up with the heavy production, which is so overcooked it's insufferable. Next time Joss should try losing the rappers and the big beat overkill. As one critic wrote, ""Sometimes it takes more balls to go it alone then with a whole crew."" I couldn't agree more. This album is like musical Kleenex, use it, then lose it. Better luck next time.On the other side of the coin, there's ""The Orange Album"" by Stefy (Rae) which is a stunning debut. Had Gwen Stefani made it, journalists would have called it a pop masterpiece. It's new artists like Stefy that could keep the music business afloat. Are we listening Ms. Stone.","Joss Stone's a decent singer, but shouldn't be writing songs; or releasing them. I couldn't find a single memorable tune here. I also thought her singing was too flamboyant, but perhaps it's to keep up with the heavy production, which is so overcooked it's insufferable. Next time Joss should try losing the rappers and the big beat overkill. As one critic wrote, ""Sometimes it takes more balls to go it alone then with a whole crew."" I couldn't agree more. This album is like musical Kleenex, use it, then lose it. Better luck next time.On the other side of the coin, there's ""The Orange Album"" by Stefy (Rae) which is a stunning debut. Had Gwen Stefani made it, journalists would have called it a pop masterpiece. It's new artists like Stefy that could keep the music business afloat. Are we listening Ms. Stone. Musical Kleenex",joss stone s a decent singer but shouldn t be writing songs or releasing them i couldn t find a single memorable tune here i also thought her singing was too flamboyant but perhaps it s to keep up with the heavy production which is so overcooked it s insufferable next time joss should try losing the rappers and the big beat overkill as one critic wrote sometimes it takes more balls to go it alone then with a whole crew i couldn t agree more this album is like musical kleenex use it then lose it better luck next time on the other side of the coin there s the orange album by stefy rae which is a stunning debut had gwen stefani made it journalists would have called it a pop masterpiece it s new artists like stefy that could keep the music business afloat are we listening ms stone musical kleenex
2,It was what I wanted,Goodasas as as as asa sasasas as as asas asasasas asa sa sa sa sa sa sasaasas asa sa sa sa sasasasasa sa s as s,Goodasas as as as asa sasasas as as asas asasasas asa sa sa sa sa sa sasaasas asa sa sa sa sasasasasa sa s as s It was what I wanted,goodasas as as as asa sasasas as as asas asasasas asa sa sa sa sa sa sasaasas asa sa sa sa sasasasasa sa s as s it was what i wanted
0,Technicality overshadows feeling,"2 1/2Although hitting with a consistent adolescent angst showcasing the band's funk-metal skills and certainly hinting at promising things to come, without impending melodics they would develop next, Incubus's sophomore sounds little more than glorified local music dated to when biscuits were limp.","2 1/2Although hitting with a consistent adolescent angst showcasing the band's funk-metal skills and certainly hinting at promising things to come, without impending melodics they would develop next, Incubus's sophomore sounds little more than glorified local music dated to when biscuits were limp. Technicality overshadows feeling",2 1 2although hitting with a consistent adolescent angst showcasing the band s funk metal skills and certainly hinting at promising things to come without impending melodics they would develop next incubus s sophomore sounds little more than glorified local music dated to when biscuits were limp technicality overshadows feeling
2,I LIKE IT!!!,"I love the compactness of this waterpik. I had the larger one and this one is far more convenient. You don't have to invert the reservoir and the power of the jet is actually stronger than the bigger model. Granted, the smaller amount of liquid in the reservoir was a little disappointing, but I just keep another cup ready to refill it while I am still using the pik. It is definitely easy to use and, of course, that means it will be used more often and the check ups at the dentist attest to the positive impact it has. I most often use a salt & warm water solution and it works great.","I love the compactness of this waterpik. I had the larger one and this one is far more convenient. You don't have to invert the reservoir and the power of the jet is actually stronger than the bigger model. Granted, the smaller amount of liquid in the reservoir was a little disappointing, but I just keep another cup ready to refill it while I am still using the pik. It is definitely easy to use and, of course, that means it will be used more often and the check ups at the dentist attest to the positive impact it has. I most often use a salt & warm water solution and it works great. I LIKE IT!!!",i love the compactness of this waterpik i had the larger one and this one is far more convenient you don t have to invert the reservoir and the power of the jet is actually stronger than the bigger model granted the smaller amount of liquid in the reservoir was a little disappointing but i just keep another cup ready to refill it while i am still using the pik it is definitely easy to use and of course that means it will be used more often and the check ups at the dentist attest to the positive impact it has i most often use a salt warm water solution and it works great i like it
2,Wonderful!,Gives the reader a wonderful and clear picture of how Egypt has changed throughout history. I send a thank you to the author.,Gives the reader a wonderful and clear picture of how Egypt has changed throughout history. I send a thank you to the author. Wonderful!,gives the reader a wonderful and clear picture of how egypt has changed throughout history i send a thank you to the author wonderful
2,Recycled Bike Parts Clock,very well made product and nice looking. I gave it to a friend for a birthday gift - he liked it.,very well made product and nice looking. I gave it to a friend for a birthday gift - he liked it. Recycled Bike Parts Clock,very well made product and nice looking i gave it to a friend for a birthday gift he liked it recycled bike parts clock
2,Excellent product! Fast transaction!,Absolutely love it. I've been using MIDI for nearly 10 years now. This is my first compact MIDI controller and it's actually really really nice. And the software that comes with it is pretty fun.,Absolutely love it. I've been using MIDI for nearly 10 years now. This is my first compact MIDI controller and it's actually really really nice. And the software that comes with it is pretty fun. Excellent product! Fast transaction!,absolutely love it i ve been using midi for nearly 10 years now this is my first compact midi controller and it s actually really really nice and the software that comes with it is pretty fun excellent product fast transaction
0,Is this the worst comp sci book at Amazon ?,"An appalling book.Boring, poorly written, poorly edited.Try Algorithm design manual by Steven S. Skiena or Thomas H. Cormen's Introduction to Algorithms or Kleinberg and Tardos'Algorithm Design or the excellent Introduction to the Design and Analysis of Algorithms by Anany V. Levitin instead of this mish-mash.","An appalling book.Boring, poorly written, poorly edited.Try Algorithm design manual by Steven S. Skiena or Thomas H. Cormen's Introduction to Algorithms or Kleinberg and Tardos'Algorithm Design or the excellent Introduction to the Design and Analysis of Algorithms by Anany V. Levitin instead of this mish-mash. Is this the worst comp sci book at Amazon ?",an appalling book boring poorly written poorly edited try algorithm design manual by steven s skiena or thomas h cormen s introduction to algorithms or kleinberg and tardos algorithm design or the excellent introduction to the design and analysis of algorithms by anany v levitin instead of this mish mash is this the worst comp sci book at amazon
2,Chopstir,"If it were made of silicone, it wouldn't get melted and ruined on the tips. I like how it works, though. :)","If it were made of silicone, it wouldn't get melted and ruined on the tips. I like how it works, though. :) Chopstir",if it were made of silicone it wouldn t get melted and ruined on the tips i like how it works though chopstir
0,The interminal wheel of time series,"After reading the reviews for this and the last couple books, I am very happy I gave up on the series in 2000. This probably would have been an excellent series if Jordan had kept it to 6 or 7 books. As it is, I think Jordan is just padding his wallet. The ego of the man is outrageous, to blame his readers, his CUSTOMERS, for getting bored with / not being able to follow his plot lines.Read George Martin's Song of Ice and Fire series. He is handling multiple plot lines the RIGHT way.","After reading the reviews for this and the last couple books, I am very happy I gave up on the series in 2000. This probably would have been an excellent series if Jordan had kept it to 6 or 7 books. As it is, I think Jordan is just padding his wallet. The ego of the man is outrageous, to blame his readers, his CUSTOMERS, for getting bored with / not being able to follow his plot lines.Read George Martin's Song of Ice and Fire series. He is handling multiple plot lines the RIGHT way. The interminal wheel of time series",after reading the reviews for this and the last couple books i am very happy i gave up on the series in 2000 this probably would have been an excellent series if jordan had kept it to 6 or 7 books as it is i think jordan is just padding his wallet the ego of the man is outrageous to blame his readers his customers for getting bored with not being able to follow his plot lines read george martin s song of ice and fire series he is handling multiple plot lines the right way the interminal wheel of time series
2,"The title is an oxymoron, but they did a good job of making it simple","I actually really like this book, but I think you do need the extra guidance of a professor when using it. It's very easy to look up the pharmaceuticals and all related info, and I was actually able to use it easily when taking the open book section (looking up the pharms) of a pharmacotherapeutics test. I would definitely recommend this book.","I actually really like this book, but I think you do need the extra guidance of a professor when using it. It's very easy to look up the pharmaceuticals and all related info, and I was actually able to use it easily when taking the open book section (looking up the pharms) of a pharmacotherapeutics test. I would definitely recommend this book. The title is an oxymoron, but they did a good job of making it simple",i actually really like this book but i think you do need the extra guidance of a professor when using it it s very easy to look up the pharmaceuticals and all related info and i was actually able to use it easily when taking the open book section looking up the pharms of a pharmacotherapeutics test i would definitely recommend this book the title is an oxymoron but they did a good job of making it simple
0,Born to Rule,Did not receive hard copy. I would like to receive this book if paid for it. I receive an electronic version.,Did not receive hard copy. I would like to receive this book if paid for it. I receive an electronic version. Born to Rule,did not receive hard copy i would like to receive this book if paid for it i receive an electronic version born to rule
2,A highly detailed look at Honda Motorcycle history,"Many books on motorcycles abound with glossy pictures but contain little facts. This slim volume by Roland Brown is quite the reverse. The majority of photos are original B&Ws, not staged fashion shots, and there is ample text. It is not a coffee table book, it is a real book! The history begins with Soichiro Honda's start after WWII and traces the company's progress to 1989. For the real motorcyclist there is plenty of technical detail which is used to show the evolution from one machine to the next, rather than being just tabulated facts. The story of the development of motorcycles, as we now know them, and the fascinating saga of a multinational company's growth, make excellent reading. My only complaint is that a book this slim (150 small pages), really doesn't warrant a price tag of $25. Never the less, I still bought it, and was glad I did.","Many books on motorcycles abound with glossy pictures but contain little facts. This slim volume by Roland Brown is quite the reverse. The majority of photos are original B&Ws, not staged fashion shots, and there is ample text. It is not a coffee table book, it is a real book! The history begins with Soichiro Honda's start after WWII and traces the company's progress to 1989. For the real motorcyclist there is plenty of technical detail which is used to show the evolution from one machine to the next, rather than being just tabulated facts. The story of the development of motorcycles, as we now know them, and the fascinating saga of a multinational company's growth, make excellent reading. My only complaint is that a book this slim (150 small pages), really doesn't warrant a price tag of $25. Never the less, I still bought it, and was glad I did. A highly detailed look at Honda Motorcycle history",many books on motorcycles abound with glossy pictures but contain little facts this slim volume by roland brown is quite the reverse the majority of photos are original b ws not staged fashion shots and there is ample text it is not a coffee table book it is a real book the history begins with soichiro honda s start after wwii and traces the company s progress to 1989 for the real motorcyclist there is plenty of technical detail which is used to show the evolution from one machine to the next rather than being just tabulated facts the story of the development of motorcycles as we now know them and the fascinating saga of a multinational company s growth make excellent reading my only complaint is that a book this slim 150 small pages really doesn t warrant a price tag of 25 never the less i still bought it and was glad i did a highly detailed look at honda motorcycle history
0,Another American Idol Miscalculation,"There is absolutely nothing special about Carrie's voice. Carrie won American Idol because she is young, blonde and pretty. Period. Clearly, she was far from the best vocal in this year's competition. Her voice is extremely average. I predict she MIGHT have one more hit and then fade into the same obscurity that Ruben is in, and Fantasia is headed towards.","There is absolutely nothing special about Carrie's voice. Carrie won American Idol because she is young, blonde and pretty. Period. Clearly, she was far from the best vocal in this year's competition. Her voice is extremely average. I predict she MIGHT have one more hit and then fade into the same obscurity that Ruben is in, and Fantasia is headed towards. Another American Idol Miscalculation",there is absolutely nothing special about carrie s voice carrie won american idol because she is young blonde and pretty period clearly she was far from the best vocal in this year s competition her voice is extremely average i predict she might have one more hit and then fade into the same obscurity that ruben is in and fantasia is headed towards another american idol miscalculation
2,My 4 year old love it!,"My 4 year old got this for Christmas. Well made and it comes with a sheet of paper to show how the whole thing looks when put together, and the names of the Dino's on the puzzle.","My 4 year old got this for Christmas. Well made and it comes with a sheet of paper to show how the whole thing looks when put together, and the names of the Dino's on the puzzle. My 4 year old love it!",my 4 year old got this for christmas well made and it comes with a sheet of paper to show how the whole thing looks when put together and the names of the dino s on the puzzle my 4 year old love it
