label,title,content,text,cleaned_text
2,Great book series,This is a wonderful book. Very well written. It's great to see that there are still fantasy writers on the level of Tolkien that don't write for children. (no offense JK)If you like fantasy read this book then watch the series on HBO it's also damn good.,This is a wonderful book. Very well written. It's great to see that there are still fantasy writers on the level of Tolkien that don't write for children. (no offense JK)If you like fantasy read this book then watch the series on HBO it's also damn good. Great book series,this is a wonderful book very well written it s great to see that there are still fantasy writers on the level of tolkien that don t write for children no offense jk if you like fantasy read this book then watch the series on hbo it s also damn good great book series
2,"Easy-to-understand, straighforward Data Modeling Text","This is an outstanding text for dbms courses. I use it with another, more broadly-focused text in my dbms course. It has easy-to-understand diagrams and it is easy to read as well.Daniel A. Joseph, Ph.D. - RIT College of Business","This is an outstanding text for dbms courses. I use it with another, more broadly-focused text in my dbms course. It has easy-to-understand diagrams and it is easy to read as well.Daniel A. Joseph, Ph.D. - RIT College of Business Easy-to-understand, straighforward Data Modeling Text",this is an outstanding text for dbms courses i use it with another more broadly focused text in my dbms course it has easy to understand diagrams and it is easy to read as well daniel a joseph ph d rit college of business easy to understand straighforward data modeling text
0,To loud,"To loud ,they also did not come with a battery for the panties!! They are very disappointing!!! Will not buy again!!","To loud ,they also did not come with a battery for the panties!! They are very disappointing!!! Will not buy again!! To loud",to loud they also did not come with a battery for the panties they are very disappointing will not buy again to loud
2,Ronson,"Nice Variety of vocal and musical; in several arrangements, Ronson skillfully blends ""big band"" and modern sounds in a catchy, distinctive style not common in USA","Nice Variety of vocal and musical; in several arrangements, Ronson skillfully blends ""big band"" and modern sounds in a catchy, distinctive style not common in USA Ronson",nice variety of vocal and musical in several arrangements ronson skillfully blends big band and modern sounds in a catchy distinctive style not common in usa ronson
2,african-american males,This is an exceptionally well written book of fiction by a African-American male.,This is an exceptionally well written book of fiction by a African-American male. african-american males,this is an exceptionally well written book of fiction by a african american male african american males
2,Fine album,"I second the other reviews and add a bit of trivia. The cover photo struck me as oddly familiar, then I realised why. The Rolling Stones obviously parodied it for their '70 live album 'Get yer ya ya's out'I love it when pop culture cannibalizes itself. (As in Skynyrd/Neil Young,etc.)","I second the other reviews and add a bit of trivia. The cover photo struck me as oddly familiar, then I realised why. The Rolling Stones obviously parodied it for their '70 live album 'Get yer ya ya's out'I love it when pop culture cannibalizes itself. (As in Skynyrd/Neil Young,etc.) Fine album",i second the other reviews and add a bit of trivia the cover photo struck me as oddly familiar then i realised why the rolling stones obviously parodied it for their 70 live album get yer ya ya s out i love it when pop culture cannibalizes itself as in skynyrd neil young etc fine album
2,Great Gift!,Collection of movies in this set is really good. I bought several of these DVDs for Christmas gifts and all the recipients were very happy. Seller delivered on time and product arrived in perfect condition.,Collection of movies in this set is really good. I bought several of these DVDs for Christmas gifts and all the recipients were very happy. Seller delivered on time and product arrived in perfect condition. Great Gift!,collection of movies in this set is really good i bought several of these dvds for christmas gifts and all the recipients were very happy seller delivered on time and product arrived in perfect condition great gift
0,Good God Almighty!,"I was reading this book on a flight from New York to Los Angeles and the flight attendants had a hard time preventing me from opening the hatch and throwing this out the door. I would reccomend pornography before I ever recommend this book. For the love of God, don't do this to yourself!","I was reading this book on a flight from New York to Los Angeles and the flight attendants had a hard time preventing me from opening the hatch and throwing this out the door. I would reccomend pornography before I ever recommend this book. For the love of God, don't do this to yourself! Good God Almighty!",i was reading this book on a flight from new york to los angeles and the flight attendants had a hard time preventing me from opening the hatch and throwing this out the door i would reccomend pornography before i ever recommend this book for the love of god don t do this to yourself good god almighty
2,Take a chance and buy this.,"I took a chance on buying this CD, as I only heard about it from a friend, and had heard no music from it. It ended up being truly one of the most worthwhile CD purchases I've made. My idea of music was so much more limited before this CD. I liked only a few of the tracks, and really didn't appreciate the grindcore tracks except for their over the top quality. But after a lot of listening it redefined music for me. It is truly refreshing and unlike anything I've heard. GREAT STEPPING STONE IF YOU WANT TO GET INTO SOMETHING DIFFERENT! I highly recommend.-Chris","I took a chance on buying this CD, as I only heard about it from a friend, and had heard no music from it. It ended up being truly one of the most worthwhile CD purchases I've made. My idea of music was so much more limited before this CD. I liked only a few of the tracks, and really didn't appreciate the grindcore tracks except for their over the top quality. But after a lot of listening it redefined music for me. It is truly refreshing and unlike anything I've heard. GREAT STEPPING STONE IF YOU WANT TO GET INTO SOMETHING DIFFERENT! I highly recommend.-Chris Take a chance and buy this.",i took a chance on buying this cd as i only heard about it from a friend and had heard no music from it it ended up being truly one of the most worthwhile cd purchases i ve made my idea of music was so much more limited before this cd i liked only a few of the tracks and really didn t appreciate the grindcore tracks except for their over the top quality but after a lot of listening it redefined music for me it is truly refreshing and unlike anything i ve heard great stepping stone if you want to get into something different i highly recommend chris take a chance and buy this
2,A deep but easy to follow guide to SUCCESs in a world managed by the ideas,"This book was chosen by many as the most important book of the year and I absolutely share that praise. If you want to success in nowadays environment, you really need to have clear ideas, with strong basis, easy to understand by others and with minimal possibility to get lost in the execution stage.Heath brothers made a profound research about the 'ingredients' of successful ideas, and in this book they share their findings, moreover, they teach you how to apply this principles in you daily life so your ideas can reach a high level of achievement.I believe that this book will become a classic and a it will be a basic reading, just because good ideas increasingly rules who wins.","This book was chosen by many as the most important book of the year and I absolutely share that praise. If you want to success in nowadays environment, you really need to have clear ideas, with strong basis, easy to understand by others and with minimal possibility to get lost in the execution stage.Heath brothers made a profound research about the 'ingredients' of successful ideas, and in this book they share their findings, moreover, they teach you how to apply this principles in you daily life so your ideas can reach a high level of achievement.I believe that this book will become a classic and a it will be a basic reading, just because good ideas increasingly rules who wins. A deep but easy to follow guide to SUCCESs in a world managed by the ideas",this book was chosen by many as the most important book of the year and i absolutely share that praise if you want to success in nowadays environment you really need to have clear ideas with strong basis easy to understand by others and with minimal possibility to get lost in the execution stage heath brothers made a profound research about the ingredients of successful ideas and in this book they share their findings moreover they teach you how to apply this principles in you daily life so your ideas can reach a high level of achievement i believe that this book will become a classic and a it will be a basic reading just because good ideas increasingly rules who wins a deep but easy to follow guide to success in a world managed by the ideas
2,Great series!,Really enjoyed watching this video series! Full of information and quirky little re-enactments that keep each segment interesting and full of excitement! Would reccommend!,Really enjoyed watching this video series! Full of information and quirky little re-enactments that keep each segment interesting and full of excitement! Would reccommend! Great series!,really enjoyed watching this video series full of information and quirky little re enactments that keep each segment interesting and full of excitement would reccommend great series
2,Grinder,A terrific machine overall. I would reccomend it to anyone who has a desire to grind their own flour and bake their own bread.,A terrific machine overall. I would reccomend it to anyone who has a desire to grind their own flour and bake their own bread. Grinder,a terrific machine overall i would reccomend it to anyone who has a desire to grind their own flour and bake their own bread grinder
0,3 Months and Already Out Of Print????,"Lately Disney is making wrong choices with their shows. Zorro is a well loved series, and very much popular. You'd think that when Disney put this series on dvd, that it would be on sale for 2-4 years or so. I know there is a profit in selling the box set. So why did Disney decided to sell the set for a limited of 30,000??? That makes no sense. The box set came out in Nov 09, and 3-4 months later it's already Out Of Print. Seems pointless to sell the series, and then discontinue it so short of time. Very disappointing.","Lately Disney is making wrong choices with their shows. Zorro is a well loved series, and very much popular. You'd think that when Disney put this series on dvd, that it would be on sale for 2-4 years or so. I know there is a profit in selling the box set. So why did Disney decided to sell the set for a limited of 30,000??? That makes no sense. The box set came out in Nov 09, and 3-4 months later it's already Out Of Print. Seems pointless to sell the series, and then discontinue it so short of time. Very disappointing. 3 Months and Already Out Of Print????",lately disney is making wrong choices with their shows zorro is a well loved series and very much popular you d think that when disney put this series on dvd that it would be on sale for 2 4 years or so i know there is a profit in selling the box set so why did disney decided to sell the set for a limited of 30 000 that makes no sense the box set came out in nov 09 and 3 4 months later it s already out of print seems pointless to sell the series and then discontinue it so short of time very disappointing 3 months and already out of print
0,You've lost the plot dude......,I used to be a good friend of Russ Pay - I hope he reads this review. Sort your (...) life out mate. You used to be a great musician and an inspiration to all that played with you. This is just a pile of toss. All I can say is that the money must have been good - or that George is feeding you too many narcotics. Sorry mate - it's (horrible) - however you probably already know that...,I used to be a good friend of Russ Pay - I hope he reads this review. Sort your (...) life out mate. You used to be a great musician and an inspiration to all that played with you. This is just a pile of toss. All I can say is that the money must have been good - or that George is feeding you too many narcotics. Sorry mate - it's (horrible) - however you probably already know that... You've lost the plot dude......,i used to be a good friend of russ pay i hope he reads this review sort your life out mate you used to be a great musician and an inspiration to all that played with you this is just a pile of toss all i can say is that the money must have been good or that george is feeding you too many narcotics sorry mate it s horrible however you probably already know that you ve lost the plot dude
2,"GREAT calculator, lousy manual","If there's a better calculator out there in the <$20 range, I haven't seen it. This is a huge step up from my wife's old fx-180P I had planned on using for the PRAXIS II math test (until I picked it up the other day and it rattled as I shook it).The road map-style manual is the only reason I took a star away from it. A booklet manual with an index would be a big improvement.","If there's a better calculator out there in the <$20 range, I haven't seen it. This is a huge step up from my wife's old fx-180P I had planned on using for the PRAXIS II math test (until I picked it up the other day and it rattled as I shook it).The road map-style manual is the only reason I took a star away from it. A booklet manual with an index would be a big improvement. GREAT calculator, lousy manual",if there s a better calculator out there in the 20 range i haven t seen it this is a huge step up from my wife s old fx 180p i had planned on using for the praxis ii math test until i picked it up the other day and it rattled as i shook it the road map style manual is the only reason i took a star away from it a booklet manual with an index would be a big improvement great calculator lousy manual
2,Not just a story,"I had as much fun reading this as my kids did. But its not just a story, its an I spy game to. We noticed that there is one baby that is upside down on almost all the pages, can you find her? And as the babies crawl after the bees and bats they begin to follow the babies, can you find them? We had many different ages enjoying this book - 2, 4, 6, 8 & 33!The black shadow drawing lets the kids use their imagination more.","I had as much fun reading this as my kids did. But its not just a story, its an I spy game to. We noticed that there is one baby that is upside down on almost all the pages, can you find her? And as the babies crawl after the bees and bats they begin to follow the babies, can you find them? We had many different ages enjoying this book - 2, 4, 6, 8 & 33!The black shadow drawing lets the kids use their imagination more. Not just a story",i had as much fun reading this as my kids did but its not just a story its an i spy game to we noticed that there is one baby that is upside down on almost all the pages can you find her and as the babies crawl after the bees and bats they begin to follow the babies can you find them we had many different ages enjoying this book 2 4 6 8 33 the black shadow drawing lets the kids use their imagination more not just a story
0,Unfortunately I had to give it at least one star,I'll keep it simple. Don't waste your time. This was the worst movie that it has ever been my displeasure to view in a theater. By the end of the show I wanted to strangle whoever it was banging on that [...] piano! If someone other than Kubrick had done it would have went the straight to video route.,I'll keep it simple. Don't waste your time. This was the worst movie that it has ever been my displeasure to view in a theater. By the end of the show I wanted to strangle whoever it was banging on that [...] piano! If someone other than Kubrick had done it would have went the straight to video route. Unfortunately I had to give it at least one star,i ll keep it simple don t waste your time this was the worst movie that it has ever been my displeasure to view in a theater by the end of the show i wanted to strangle whoever it was banging on that piano if someone other than kubrick had done it would have went the straight to video route unfortunately i had to give it at least one star
2,Good alarm clock.,"Good alarm clock.I've had others recently that didn't work well. I got this one a few months ago and it works very well. My only complaint is that the nobs on the side stick a little when I'm setting the alarm, but that is minor. Over all it works very well in comparison to the others I had before and the price was reasonable.","Good alarm clock.I've had others recently that didn't work well. I got this one a few months ago and it works very well. My only complaint is that the nobs on the side stick a little when I'm setting the alarm, but that is minor. Over all it works very well in comparison to the others I had before and the price was reasonable. Good alarm clock.",good alarm clock i ve had others recently that didn t work well i got this one a few months ago and it works very well my only complaint is that the nobs on the side stick a little when i m setting the alarm but that is minor over all it works very well in comparison to the others i had before and the price was reasonable good alarm clock
0,Blah,Not recommended. Very disapointing. Wished she had ALONE on the CD instead of Independence day.,Not recommended. Very disapointing. Wished she had ALONE on the CD instead of Independence day. Blah,not recommended very disapointing wished she had alone on the cd instead of independence day blah
0,Doesn't work,This game isn't working for me. I don't know why If anybody can help please e-mail me at ToughGuy@aol.com. Watch out the first time I'm tried to play this game it crashed my computer.,This game isn't working for me. I don't know why If anybody can help please e-mail me at ToughGuy@aol.com. Watch out the first time I'm tried to play this game it crashed my computer. Doesn't work,this game isn t working for me i don t know why if anybody can help please e mail me at toughguy com watch out the first time i m tried to play this game it crashed my computer doesn t work
2,I'VE NEVER SEEN A GAME BETTER THEN MAX PAYNE!,"Let's see where should I start?GRAPHICS> The picture is extremely smooth and detailed.GAMPLAY> Hard at first because up on the D-Pad is to walk and the left joystick's left and right are to turn. Left and right on the D-Pad are sidestep and down is to move backwards.FUNNESS> If I could put 999,999,999 stars I would.HARDNESS> If you like tough games search no more because this game is H-A-R-D HARD!OVERALL> This game is the best game for my PS2 and I have 27 games so far and this is #1-#1-#1! 100% goodness!!!!!","Let's see where should I start?GRAPHICS> The picture is extremely smooth and detailed.GAMPLAY> Hard at first because up on the D-Pad is to walk and the left joystick's left and right are to turn. Left and right on the D-Pad are sidestep and down is to move backwards.FUNNESS> If I could put 999,999,999 stars I would.HARDNESS> If you like tough games search no more because this game is H-A-R-D HARD!OVERALL> This game is the best game for my PS2 and I have 27 games so far and this is #1-#1-#1! 100% goodness!!!!! I'VE NEVER SEEN A GAME BETTER THEN MAX PAYNE!",let s see where should i start graphics the picture is extremely smooth and detailed gamplay hard at first because up on the d pad is to walk and the left joystick s left and right are to turn left and right on the d pad are sidestep and down is to move backwards funness if i could put 999 999 999 stars i would hardness if you like tough games search no more because this game is h a r d hard overall this game is the best game for my ps2 and i have 27 games so far and this is 100 goodness i ve never seen a game better then max payne
2,"A POWERFUL STATEMENT ABOUT THE COMMODIFICATION OF SEX, WOMEN","John Briere, PhD, Associate Professor of Psychiatry and Psychology; Director, Psychological Trauma Program, LAC-USC Medical Center; Keck School of Medicine, University of Southern California""Hundreds of thousands of women are trafficked into the United States each year for sexual commerce, joining an even larger number of women and adolescents who are exploited as prostitutes, strippers, escorts, and pornographic objects. Melissa Farley has pulled together the work of some of the best researchers, clinicians, and advocates in this area, creating A POWERFUL STATEMENT ABOUT THE COMMODIFICATION OF SEX, WOMEN, AND CHILDREN IN OUR CULTURE. The information you will find in this volume is not pretty. But it will introduce you to a world that may have escaped your notice-hidden, as one of the authors notes, in plain sight. I VERY STRONGLY RECOMMEND THAT YOU BUY THIS BOOK . . . AND SHARE IT WITH YOUR COLLEAGUES.""","John Briere, PhD, Associate Professor of Psychiatry and Psychology; Director, Psychological Trauma Program, LAC-USC Medical Center; Keck School of Medicine, University of Southern California""Hundreds of thousands of women are trafficked into the United States each year for sexual commerce, joining an even larger number of women and adolescents who are exploited as prostitutes, strippers, escorts, and pornographic objects. Melissa Farley has pulled together the work of some of the best researchers, clinicians, and advocates in this area, creating A POWERFUL STATEMENT ABOUT THE COMMODIFICATION OF SEX, WOMEN, AND CHILDREN IN OUR CULTURE. The information you will find in this volume is not pretty. But it will introduce you to a world that may have escaped your notice-hidden, as one of the authors notes, in plain sight. I VERY STRONGLY RECOMMEND THAT YOU BUY THIS BOOK . . . AND SHARE IT WITH YOUR COLLEAGUES."" A POWERFUL STATEMENT ABOUT THE COMMODIFICATION OF SEX, WOMEN",john briere phd associate professor of psychiatry and psychology director psychological trauma program lac usc medical center keck school of medicine university of southern california hundreds of thousands of women are trafficked into the united states each year for sexual commerce joining an even larger number of women and adolescents who are exploited as prostitutes strippers escorts and pornographic objects melissa farley has pulled together the work of some of the best researchers clinicians and advocates in this area creating a powerful statement about the commodification of sex women and children in our culture the information you will find in this volume is not pretty but it will introduce you to a world that may have escaped your notice hidden as one of the authors notes in plain sight i very strongly recommend that you buy this book and share it with your colleagues a powerful statement about the commodification of sex women
2,Great creepy character (Melvin),"I noticed this one got a lot of bad reviews - people talking about how Laymon's works published after his death weren't that good.I disagree - I liked this one. The main character Melvin is about as creepy as they come. Laymon does a nice job characterizing him and letting you know what is going on inside his head. There were a few times I actually laughed out loud over some of the things he said or did, only to cringe a paragraph later when he did something unexpected. It is nice to find a book where a character elicits that kind of response.The plot isn't very deep - this is more of a fun, easy read. So don't over analyze it - just go into the experience to have a good time and a few inappropriate laughs, and you'll like the book.The Kindle edition is put together very nicely. Margins are the right size, didn't find spelling errors, etc. Some of Laymon's works seem a little rushed with the Kindle editions, but this one is in good shape.","I noticed this one got a lot of bad reviews - people talking about how Laymon's works published after his death weren't that good.I disagree - I liked this one. The main character Melvin is about as creepy as they come. Laymon does a nice job characterizing him and letting you know what is going on inside his head. There were a few times I actually laughed out loud over some of the things he said or did, only to cringe a paragraph later when he did something unexpected. It is nice to find a book where a character elicits that kind of response.The plot isn't very deep - this is more of a fun, easy read. So don't over analyze it - just go into the experience to have a good time and a few inappropriate laughs, and you'll like the book.The Kindle edition is put together very nicely. Margins are the right size, didn't find spelling errors, etc. Some of Laymon's works seem a little rushed with the Kindle editions, but this one is in good shape. Great creepy character (Melvin)",i noticed this one got a lot of bad reviews people talking about how laymon s works published after his death weren t that good i disagree i liked this one the main character melvin is about as creepy as they come laymon does a nice job characterizing him and letting you know what is going on inside his head there were a few times i actually laughed out loud over some of the things he said or did only to cringe a paragraph later when he did something unexpected it is nice to find a book where a character elicits that kind of response the plot isn t very deep this is more of a fun easy read so don t over analyze it just go into the experience to have a good time and a few inappropriate laughs and you ll like the book the kindle edition is put together very nicely margins are the right size didn t find spelling errors etc some of laymon s works seem a little rushed with the kindle editions but this one is in good shape great creepy character melvin
2,Final Fantasy I & II Bundle,"I ordered this for someone else who does absolutely love it, and who was surprised at how quickly it was shipped.","I ordered this for someone else who does absolutely love it, and who was surprised at how quickly it was shipped. Final Fantasy I & II Bundle",i ordered this for someone else who does absolutely love it and who was surprised at how quickly it was shipped final fantasy i ii bundle
0,The cables do not work well,The cables do not work well with the ipod 3rd generation. You cannot listen to the ipod while it is plugged into the power supply. All other cables work well while plugged into the power supply but these cable will not allow you to do it. I experimented with other similar cables and the ones that came from Apple for the ipod. They work well. I then exchanged to these cables and again had problem. They recharge okay with a power supply but you can't listen to music while they are recharging. My wife tried these cables on her ipod and had the same problem.,The cables do not work well with the ipod 3rd generation. You cannot listen to the ipod while it is plugged into the power supply. All other cables work well while plugged into the power supply but these cable will not allow you to do it. I experimented with other similar cables and the ones that came from Apple for the ipod. They work well. I then exchanged to these cables and again had problem. They recharge okay with a power supply but you can't listen to music while they are recharging. My wife tried these cables on her ipod and had the same problem. The cables do not work well,the cables do not work well with the ipod 3rd generation you cannot listen to the ipod while it is plugged into the power supply all other cables work well while plugged into the power supply but these cable will not allow you to do it i experimented with other similar cables and the ones that came from apple for the ipod they work well i then exchanged to these cables and again had problem they recharge okay with a power supply but you can t listen to music while they are recharging my wife tried these cables on her ipod and had the same problem the cables do not work well
0,"""Michael York Ruins This Recording"" as previously stated","I love this particular book in the series and was sooooo disappointed when I began listening to it. I could not believe that the producer of the audio tapes wasn't cringing as I was every time Michael York slipped into his Aslan, lion voice....It was really pathetic......I agree with everything the previous reviewer said about the really poor job done on this reading. p.u.","I love this particular book in the series and was sooooo disappointed when I began listening to it. I could not believe that the producer of the audio tapes wasn't cringing as I was every time Michael York slipped into his Aslan, lion voice....It was really pathetic......I agree with everything the previous reviewer said about the really poor job done on this reading. p.u. ""Michael York Ruins This Recording"" as previously stated",i love this particular book in the series and was sooooo disappointed when i began listening to it i could not believe that the producer of the audio tapes wasn t cringing as i was every time michael york slipped into his aslan lion voice it was really pathetic i agree with everything the previous reviewer said about the really poor job done on this reading p u michael york ruins this recording as previously stated
0,Not quite what I expected,"The device is only ok. My biggest problem is that the picture is misleading. The arm does not bend and is actually completely straight, which means that it won't fit in my application. If the arm was flexible (or even rigid but bent as the picture shows) then I would have been happy with it...","The device is only ok. My biggest problem is that the picture is misleading. The arm does not bend and is actually completely straight, which means that it won't fit in my application. If the arm was flexible (or even rigid but bent as the picture shows) then I would have been happy with it... Not quite what I expected",the device is only ok my biggest problem is that the picture is misleading the arm does not bend and is actually completely straight which means that it won t fit in my application if the arm was flexible or even rigid but bent as the picture shows then i would have been happy with it not quite what i expected
2,The greatest in the series,"Look Who's Talking Now is my favorite in the series of Look Who's Talking Movies - Danny DeVito and Dianne Keaton are a real treat playing the dogs, the plot is very enjoyable, Kirstie Alley and John Travolta make this movie shine, i especially like the dream sequences between the two.This movie is an underated must-see movie!","Look Who's Talking Now is my favorite in the series of Look Who's Talking Movies - Danny DeVito and Dianne Keaton are a real treat playing the dogs, the plot is very enjoyable, Kirstie Alley and John Travolta make this movie shine, i especially like the dream sequences between the two.This movie is an underated must-see movie! The greatest in the series",look who s talking now is my favorite in the series of look who s talking movies danny devito and dianne keaton are a real treat playing the dogs the plot is very enjoyable kirstie alley and john travolta make this movie shine i especially like the dream sequences between the two this movie is an underated must see movie the greatest in the series
0,teeth of the tiger,slow no much action. clancy never finished writting the book. i felt somewhat cheated,slow no much action. clancy never finished writting the book. i felt somewhat cheated teeth of the tiger,slow no much action clancy never finished writting the book i felt somewhat cheated teeth of the tiger
0,"NOT a ""Soft Spout""","I was disapointed to find that these ""Soft Spouts"" were actually HARD PLASTIC. They should not advertise them as ""soft."" I wasted my money and now more of my time. I will reorder and get the soft white spouts for 6mos. This item is for my preschooler who has become acustomed to the soft spout on the sippy cup that he uses at night to drink his water while we read books before bed.","I was disapointed to find that these ""Soft Spouts"" were actually HARD PLASTIC. They should not advertise them as ""soft."" I wasted my money and now more of my time. I will reorder and get the soft white spouts for 6mos. This item is for my preschooler who has become acustomed to the soft spout on the sippy cup that he uses at night to drink his water while we read books before bed. NOT a ""Soft Spout""",i was disapointed to find that these soft spouts were actually hard plastic they should not advertise them as soft i wasted my money and now more of my time i will reorder and get the soft white spouts for 6mos this item is for my preschooler who has become acustomed to the soft spout on the sippy cup that he uses at night to drink his water while we read books before bed not a soft spout
0,disappointing,"I went in search of Vives' disks after realizing that he was the singer of La Gota Fria (which apparently is no longer available). I'm a big fan of Cuban music, and I'm just getting into some Columbian. Though I liked a few of these songs, they are too ""pop"" for my tastes. Some even bordered on the cheesy. I don't mean anything against Vives since his other disks have been better, but I really am not very fond of this CD.","I went in search of Vives' disks after realizing that he was the singer of La Gota Fria (which apparently is no longer available). I'm a big fan of Cuban music, and I'm just getting into some Columbian. Though I liked a few of these songs, they are too ""pop"" for my tastes. Some even bordered on the cheesy. I don't mean anything against Vives since his other disks have been better, but I really am not very fond of this CD. disappointing",i went in search of vives disks after realizing that he was the singer of la gota fria which apparently is no longer available i m a big fan of cuban music and i m just getting into some columbian though i liked a few of these songs they are too pop for my tastes some even bordered on the cheesy i don t mean anything against vives since his other disks have been better but i really am not very fond of this cd disappointing
0,"Awful, awful, awful, awful.......","Wish i could be more original than that but, it goes with the movie. AWFUL. I had to look away from the screen at points because everything was AWFUL!","Wish i could be more original than that but, it goes with the movie. AWFUL. I had to look away from the screen at points because everything was AWFUL! Awful, awful, awful, awful.......",wish i could be more original than that but it goes with the movie awful i had to look away from the screen at points because everything was awful awful awful awful awful
2,Works Well,Have used this filter a few times now and really liked the results. Would give it a thumbs up for anyone that is looking for a soft focus effect.,Have used this filter a few times now and really liked the results. Would give it a thumbs up for anyone that is looking for a soft focus effect. Works Well,have used this filter a few times now and really liked the results would give it a thumbs up for anyone that is looking for a soft focus effect works well
0,Don't buy this. It's not the REAL thing,"Do NOT buy this from buy-it-now store. It is a cheap, cheap knock-off. The ""store"" did not respond to email and, of course, there's no phone #. If you want to REAL thing do not buy this.","Do NOT buy this from buy-it-now store. It is a cheap, cheap knock-off. The ""store"" did not respond to email and, of course, there's no phone #. If you want to REAL thing do not buy this. Don't buy this. It's not the REAL thing",do not buy this from buy it now store it is a cheap cheap knock off the store did not respond to email and of course there s no phone if you want to real thing do not buy this don t buy this it s not the real thing
0,1st case was cracked,the only problem i had with this purchase was when it arrived the first case on the top was cracked...,the only problem i had with this purchase was when it arrived the first case on the top was cracked... 1st case was cracked,the only problem i had with this purchase was when it arrived the first case on the top was cracked 1st case was cracked
2,Great album but not a classic...,This is a great album but far from a classic to me. I really enjoy the diversity it brings and continues to get rotation in my car but its not an album I tell people they have to have.,This is a great album but far from a classic to me. I really enjoy the diversity it brings and continues to get rotation in my car but its not an album I tell people they have to have. Great album but not a classic...,this is a great album but far from a classic to me i really enjoy the diversity it brings and continues to get rotation in my car but its not an album i tell people they have to have great album but not a classic
2,Pop til you drop,"The first time you listen to Brousal, you keep thinking, wow, that sounds like some other great singer. Wait, now it sounds like THIS other great singer. Then you start to recognize the unique tone to her voice and inventiveness of her music and you stop thinking about those other has-beens.This is a great CD -- and I'll bet she's even better live!","The first time you listen to Brousal, you keep thinking, wow, that sounds like some other great singer. Wait, now it sounds like THIS other great singer. Then you start to recognize the unique tone to her voice and inventiveness of her music and you stop thinking about those other has-beens.This is a great CD -- and I'll bet she's even better live! Pop til you drop",the first time you listen to brousal you keep thinking wow that sounds like some other great singer wait now it sounds like this other great singer then you start to recognize the unique tone to her voice and inventiveness of her music and you stop thinking about those other has beens this is a great cd and i ll bet she s even better live pop til you drop
2,Cap gets disassembled,"Collecting storyarcs featured from the last run of the current volume of Captain America and from Captain America & The Falcon, Captain America Disassembled finds Cap a little more than battle worn after what's been going on with the Avengers. Robert Kirkman (The Walking Dead) scripts the first arc, which is the main highlight here as Cap fights off against the Red Skull and the usual array of rogues. The Captain America & Falcon story is nothing special though, even though Modok makes an appearance (and every Marvel fanboy knows he's worth a laugh or two). The art in both collections is solid, and Kirkman's story makes this volume worth picking up for Cap fans. Captain America is getting relaunched yet again though, under the helm of Ed Brubaker, which is also worth picking up.","Collecting storyarcs featured from the last run of the current volume of Captain America and from Captain America & The Falcon, Captain America Disassembled finds Cap a little more than battle worn after what's been going on with the Avengers. Robert Kirkman (The Walking Dead) scripts the first arc, which is the main highlight here as Cap fights off against the Red Skull and the usual array of rogues. The Captain America & Falcon story is nothing special though, even though Modok makes an appearance (and every Marvel fanboy knows he's worth a laugh or two). The art in both collections is solid, and Kirkman's story makes this volume worth picking up for Cap fans. Captain America is getting relaunched yet again though, under the helm of Ed Brubaker, which is also worth picking up. Cap gets disassembled",collecting storyarcs featured from the last run of the current volume of captain america and from captain america the falcon captain america disassembled finds cap a little more than battle worn after what s been going on with the avengers robert kirkman the walking dead scripts the first arc which is the main highlight here as cap fights off against the red skull and the usual array of rogues the captain america falcon story is nothing special though even though modok makes an appearance and every marvel fanboy knows he s worth a laugh or two the art in both collections is solid and kirkman s story makes this volume worth picking up for cap fans captain america is getting relaunched yet again though under the helm of ed brubaker which is also worth picking up cap gets disassembled
0,Warranty Problems,"Warranty ProblemsCannot regIster earbuds as valid serial number yealds a ""this serial is invalid."" Is a warranty really available?,","Warranty ProblemsCannot regIster earbuds as valid serial number yealds a ""this serial is invalid."" Is a warranty really available?, Warranty Problems",warranty problemscannot register earbuds as valid serial number yealds a this serial is invalid is a warranty really available warranty problems
2,"I wish I could give it five stars. I really do like it, but..","This is a lovely design and it spins beautifully even in mild winds but why in the world did the designers allow the inner spinner to be able to reach the outer spinner? The small spinner on the inside, when things get going very fast, will wildly swing out and loudly clang with the outer spinner. I don't understand why the inner spinner isn't slightly smaller or the outer spinner isn't slightly larger. If they didn't have the ability to touch this wouldn't be a problem. Still, it's a very nice little wind spinner. I just thought that was an odd oversight.","This is a lovely design and it spins beautifully even in mild winds but why in the world did the designers allow the inner spinner to be able to reach the outer spinner? The small spinner on the inside, when things get going very fast, will wildly swing out and loudly clang with the outer spinner. I don't understand why the inner spinner isn't slightly smaller or the outer spinner isn't slightly larger. If they didn't have the ability to touch this wouldn't be a problem. Still, it's a very nice little wind spinner. I just thought that was an odd oversight. I wish I could give it five stars. I really do like it, but..",this is a lovely design and it spins beautifully even in mild winds but why in the world did the designers allow the inner spinner to be able to reach the outer spinner the small spinner on the inside when things get going very fast will wildly swing out and loudly clang with the outer spinner i don t understand why the inner spinner isn t slightly smaller or the outer spinner isn t slightly larger if they didn t have the ability to touch this wouldn t be a problem still it s a very nice little wind spinner i just thought that was an odd oversight i wish i could give it five stars i really do like it but
